algorithm,run,seed,sse
K-Means,32,73,202.9030770966062
K-Means++,32,73,199.73240222986084
PSO-KMeans,32,73,203.80074604602575
K-Means,33,74,199.99432494281083
K-Means++,33,74,197.90831426668473
PSO-KMeans,33,74,199.82343196997152
K-Means,34,75,197.8915881798563
K-Means++,34,75,198.01003855114848
PSO-KMeans,34,75,202.37885013637435
K-Means,35,76,198.52742288180733
K-Means++,35,76,199.8598922834219
PSO-KMeans,35,76,197.72881748175618
K-Means,36,77,199.8517122887448
K-Means++,36,77,201.56987088597165
PSO-KMeans,36,77,199.18199446139838
K-Means,37,78,198.0030164244769
K-Means++,37,78,201.25193314493552
PSO-KMeans,37,78,198.02655485049397
K-Means,38,79,199.76431513203121
K-Means++,38,79,197.7778195616861
PSO-KMeans,38,79,198.77567316688123
K-Means,39,80,201.34108059202273
K-Means++,39,80,200.9719052816133
PSO-KMeans,39,80,198.43352975653062
K-Means,40,81,200.8608484439456
K-Means++,40,81,200.37564988081905
PSO-KMeans,40,81,200.6549163666449
K-Means,41,82,199.7697917996407
K-Means++,41,82,197.6645351310993
PSO-KMeans,41,82,197.94161412847046
K-Means,42,83,198.09835006829917
K-Means++,42,83,201.42243053571582
PSO-KMeans,42,83,200.47876536607114
K-Means,43,84,199.635560150369
K-Means++,43,84,198.12054711172865
PSO-KMeans,43,84,201.82631980658587
K-Means,44,85,198.45541800060232
K-Means++,44,85,197.87832145443343
PSO-KMeans,44,85,199.36558174982952
K-Means,45,86,199.93946796253533
K-Means++,45,86,198.9002548000341
PSO-KMeans,45,86,202.58646514830554
K-Means,46,87,200.92389420078308
K-Means++,46,87,198.43884790540756
PSO-KMeans,46,87,199.49295489953502
K-Means,47,88,198.6909839306078
K-Means++,47,88,197.95585782167936
PSO-KMeans,47,88,203.99439450894178
K-Means,48,89,200.34679944114276
K-Means++,48,89,198.02777835430035
PSO-KMeans,48,89,198.65730261170143
K-Means,49,90,199.6651168473802
K-Means++,49,90,197.90956898965695
PSO-KMeans,49,90,199.8151820876081
K-Means,50,91,199.99432494281083
K-Means++,50,91,199.8098832981678
PSO-KMeans,50,91,197.97501456950502
